Unnamed: 0,images,binary,empty_count,non_empty_count,Ground_truth
0,CAH_3_50_2017_MB1_10.jpg,1,0,8,1
1,CAH_3_50_2017_MB1_10.jpg,1,0,8,1
2,CAH_3_50_2017_MB1_10.jpg,1,0,8,1
3,CAH_3_50_2017_MB1_10.jpg,1,0,8,1
4,CAH_3_50_2017_MB1_10.jpg,1,0,8,1
5,CAH_3_50_2017_MB1_10.jpg,1,0,8,1
6,CAH_3_50_2017_MB1_10.jpg,1,0,8,1
7,CAH_3_50_2017_MB1_10.jpg,1,0,8,1
8,CAH_3_50_2017_MB1_11.jpg,1,0,8,1
9,CAH_3_50_2017_MB1_11.jpg,1,0,8,1
10,CAH_3_50_2017_MB1_11.jpg,1,0,8,1
11,CAH_3_50_2017_MB1_11.jpg,1,0,8,1
12,CAH_3_50_2017_MB1_11.jpg,1,0,8,1
13,CAH_3_50_2017_MB1_11.jpg,1,0,8,1
14,CAH_3_50_2017_MB1_11.jpg,1,0,8,1
15,CAH_3_50_2017_MB1_11.jpg,1,0,8,1
16,CAH_3_50_2017_MB1_24.jpg,1,0,8,1
17,CAH_3_50_2017_MB1_24.jpg,1,0,8,1
18,CAH_3_50_2017_MB1_24.jpg,1,0,8,1
19,CAH_3_50_2017_MB1_24.jpg,1,0,8,1
20,CAH_3_50_2017_MB1_24.jpg,1,0,8,1
21,CAH_3_50_2017_MB1_24.jpg,1,0,8,1
22,CAH_3_50_2017_MB1_24.jpg,1,0,8,1
23,CAH_3_50_2017_MB1_24.jpg,1,0,8,1
24,CAH_3_50_2017_MB1_25.jpg,1,0,8,1
25,CAH_3_50_2017_MB1_25.jpg,1,0,8,1
26,CAH_3_50_2017_MB1_25.jpg,1,0,8,1
27,CAH_3_50_2017_MB1_25.jpg,1,0,8,1
28,CAH_3_50_2017_MB1_25.jpg,1,0,8,1
29,CAH_3_50_2017_MB1_25.jpg,1,0,8,1
30,CAH_3_50_2017_MB1_25.jpg,1,0,8,1
31,CAH_3_50_2017_MB1_25.jpg,1,0,8,1
32,CAH_3_50_2017_MB1_75.jpg,1,0,8,1
33,CAH_3_50_2017_MB1_75.jpg,1,0,8,1
34,CAH_3_50_2017_MB1_75.jpg,1,0,8,1
35,CAH_3_50_2017_MB1_75.jpg,1,0,8,1
36,CAH_3_50_2017_MB1_75.jpg,1,0,8,1
37,CAH_3_50_2017_MB1_75.jpg,1,0,8,1
38,CAH_3_50_2017_MB1_75.jpg,1,0,8,1
39,CAH_3_50_2017_MB1_75.jpg,1,0,8,1
40,CAH_3_50_2017_MB1_76.jpg,1,0,8,1
41,CAH_3_50_2017_MB1_76.jpg,1,0,8,1
42,CAH_3_50_2017_MB1_76.jpg,1,0,8,1
43,CAH_3_50_2017_MB1_76.jpg,1,0,8,1
44,CAH_3_50_2017_MB1_76.jpg,1,0,8,1
45,CAH_3_50_2017_MB1_76.jpg,1,0,8,1
46,CAH_3_50_2017_MB1_76.jpg,1,0,8,1
47,CAH_3_50_2017_MB1_76.jpg,1,0,8,1
48,CAH_3_50_2017_MB1_77.jpg,1,0,8,1
49,CAH_3_50_2017_MB1_77.jpg,1,0,8,1
50,CAH_3_50_2017_MB1_77.jpg,1,0,8,1
51,CAH_3_50_2017_MB1_77.jpg,1,0,8,1
52,CAH_3_50_2017_MB1_77.jpg,1,0,8,1
53,CAH_3_50_2017_MB1_77.jpg,1,0,8,1
54,CAH_3_50_2017_MB1_77.jpg,1,0,8,1
55,CAH_3_50_2017_MB1_77.jpg,1,0,8,1
56,CAH_3_50_2017_MB1_85.jpg,1,0,8,1
57,CAH_3_50_2017_MB1_85.jpg,1,0,8,1
58,CAH_3_50_2017_MB1_85.jpg,1,0,8,1
59,CAH_3_50_2017_MB1_85.jpg,1,0,8,1
60,CAH_3_50_2017_MB1_85.jpg,1,0,8,1
61,CAH_3_50_2017_MB1_85.jpg,1,0,8,1
62,CAH_3_50_2017_MB1_85.jpg,1,0,8,1
63,CAH_3_50_2017_MB1_85.jpg,1,0,8,1
64,CAH_3_50_2017_MB1_86.jpg,1,0,8,1
65,CAH_3_50_2017_MB1_86.jpg,1,0,8,1
66,CAH_3_50_2017_MB1_86.jpg,1,0,8,1
67,CAH_3_50_2017_MB1_86.jpg,1,0,8,1
68,CAH_3_50_2017_MB1_86.jpg,1,0,8,1
69,CAH_3_50_2017_MB1_86.jpg,1,0,8,1
70,CAH_3_50_2017_MB1_86.jpg,1,0,8,1
71,CAH_3_50_2017_MB1_86.jpg,1,0,8,1
72,CAH_3_50_2017_MB1_89.jpg,1,0,8,1
73,CAH_3_50_2017_MB1_89.jpg,1,0,8,1
74,CAH_3_50_2017_MB1_89.jpg,1,0,8,1
75,CAH_3_50_2017_MB1_89.jpg,1,0,8,1
76,CAH_3_50_2017_MB1_89.jpg,1,0,8,1
77,CAH_3_50_2017_MB1_89.jpg,1,0,8,1
78,CAH_3_50_2017_MB1_89.jpg,1,0,8,1
79,CAH_3_50_2017_MB1_89.jpg,1,0,8,1
80,CAH_3_50_2017_MB1_90.jpg,1,0,8,1
81,CAH_3_50_2017_MB1_90.jpg,1,0,8,1
82,CAH_3_50_2017_MB1_90.jpg,1,0,8,1
83,CAH_3_50_2017_MB1_90.jpg,1,0,8,1
84,CAH_3_50_2017_MB1_90.jpg,1,0,8,1
85,CAH_3_50_2017_MB1_90.jpg,1,0,8,1
86,CAH_3_50_2017_MB1_90.jpg,1,0,8,1
87,CAH_3_50_2017_MB1_90.jpg,1,0,8,1
88,CAH_3_50_2017_MB1_91.jpg,1,0,8,1
89,CAH_3_50_2017_MB1_91.jpg,1,0,8,1
90,CAH_3_50_2017_MB1_91.jpg,1,0,8,1
91,CAH_3_50_2017_MB1_91.jpg,1,0,8,1
92,CAH_3_50_2017_MB1_91.jpg,1,0,8,1
93,CAH_3_50_2017_MB1_91.jpg,1,0,8,1
94,CAH_3_50_2017_MB1_91.jpg,1,0,8,1
