images,x,y,labels,species,subset
CAH_1_90_2017.jpg,4102,856,1,caribou,test
CAH_1_90_2017.jpg,4050,922,1,caribou,test
CAH_1_90_2017.jpg,4088,905,1,caribou,test
CAH_1_90_2017.jpg,4162,867,1,caribou,test
CAH_1_90_2017.jpg,4308,862,1,caribou,test
CAH_1_90_2017.jpg,4318,849,1,caribou,test
CAH_1_90_2017.jpg,4317,925,1,caribou,test
CAH_1_90_2017.jpg,4404,932,1,caribou,test
CAH_1_90_2017.jpg,4484,934,1,caribou,test
CAH_1_90_2017.jpg,4500,863,1,caribou,test
CAH_1_90_2017.jpg,4541,851,1,caribou,test
CAH_1_90_2017.jpg,4580,870,1,caribou,test
CAH_1_90_2017.jpg,4778,889,1,caribou,test
CAH_1_90_2017.jpg,4829,904,1,caribou,test
CAH_1_90_2017.jpg,4845,860,1,caribou,test
CAH_1_90_2017.jpg,4775,800,1,caribou,test
CAH_1_90_2017.jpg,5078,902,1,caribou,test
CAH_1_90_2017.jpg,5085,880,1,caribou,test
CAH_1_90_2017.jpg,5179,919,1,caribou,test
CAH_1_90_2017.jpg,5237,1001,1,caribou,test
CAH_1_90_2017.jpg,5755,1279,1,caribou,test
CAH_1_90_2017.jpg,5740,1247,1,caribou,test
CAH_1_90_2017.jpg,5662,1258,1,caribou,test
CAH_1_90_2017.jpg,5604,1230,1,caribou,test
CAH_1_90_2017.jpg,5620,1155,1,caribou,test
CAH_1_90_2017.jpg,5583,1144,1,caribou,test
CAH_1_90_2017.jpg,5543,1059,1,caribou,test
CAH_1_90_2017.jpg,5545,1041,1,caribou,test
CAH_1_90_2017.jpg,5246,1246,1,caribou,test
CAH_1_90_2017.jpg,5205,1120,1,caribou,test
CAH_1_90_2017.jpg,5209,1192,1,caribou,test
CAH_1_90_2017.jpg,5191,1272,1,caribou,test
CAH_1_90_2017.jpg,5165,1226,1,caribou,test
CAH_1_90_2017.jpg,5140,1163,1,caribou,test
CAH_1_90_2017.jpg,5099,1073,1,caribou,test
CAH_1_90_2017.jpg,5091,983,1,caribou,test
CAH_1_90_2017.jpg,5015,994,1,caribou,test
CAH_1_90_2017.jpg,4988,980,1,caribou,test
CAH_1_90_2017.jpg,4973,1082,1,caribou,test
CAH_1_90_2017.jpg,5033,1155,1,caribou,test
CAH_1_90_2017.jpg,5039,1115,1,caribou,test
CAH_1_90_2017.jpg,4962,1109,1,caribou,test
CAH_1_90_2017.jpg,5048,1272,1,caribou,test
CAH_1_90_2017.jpg,5021,1276,1,caribou,test
CAH_1_90_2017.jpg,4857,1177,1,caribou,test
CAH_1_90_2017.jpg,4819,1149,1,caribou,test
CAH_1_90_2017.jpg,4797,1019,1,caribou,test
CAH_1_90_2017.jpg,4752,1005,1,caribou,test
CAH_1_90_2017.jpg,4524,1016,1,caribou,test
CAH_1_90_2017.jpg,4431,1111,1,caribou,test
CAH_1_90_2017.jpg,4382,1092,1,caribou,test
CAH_1_90_2017.jpg,4327,1117,1,caribou,test
CAH_1_90_2017.jpg,4302,1134,1,caribou,test
CAH_1_90_2017.jpg,4333,1309,1,caribou,test
CAH_1_90_2017.jpg,4002,952,1,caribou,test
CAH_1_90_2017.jpg,3963,1009,1,caribou,test
CAH_1_90_2017.jpg,4001,1144,1,caribou,test
CAH_1_90_2017.jpg,4036,1029,1,caribou,test
CAH_1_90_2017.jpg,4102,1262,1,caribou,test
CAH_1_90_2017.jpg,3820,1143,1,caribou,test
CAH_1_90_2017.jpg,3717,1158,1,caribou,test
CAH_1_90_2017.jpg,3666,1018,1,caribou,test
CAH_1_90_2017.jpg,3561,1019,1,caribou,test
CAH_1_90_2017.jpg,3545,1099,1,caribou,test
CAH_1_90_2017.jpg,3612,1253,1,caribou,test
CAH_1_90_2017.jpg,3560,1265,1,caribou,test
CAH_1_90_2017.jpg,3699,1108,1,caribou,test
CAH_1_90_2017.jpg,3512,1312,1,caribou,test
CAH_1_90_2017.jpg,3444,1069,1,caribou,test
CAH_1_90_2017.jpg,3328,1204,1,caribou,test
CAH_1_90_2017.jpg,3298,1208,1,caribou,test
CAH_1_90_2017.jpg,3359,1330,1,caribou,test
CAH_1_90_2017.jpg,3286,1301,1,caribou,test
CAH_1_90_2017.jpg,3056,1335,1,caribou,test
CAH_1_90_2017.jpg,3052,1371,1,caribou,test
CAH_1_90_2017.jpg,3091,1523,1,caribou,test
CAH_1_90_2017.jpg,3267,1390,1,caribou,test
CAH_1_90_2017.jpg,3270,1439,1,caribou,test
CAH_1_90_2017.jpg,3304,1409,1,caribou,test
CAH_1_90_2017.jpg,3343,1633,1,caribou,test
CAH_1_90_2017.jpg,3412,1689,1,caribou,test
CAH_1_90_2017.jpg,3391,1782,1,caribou,test
CAH_1_90_2017.jpg,3454,1802,1,caribou,test
CAH_1_90_2017.jpg,3440,1824,1,caribou,test
CAH_1_90_2017.jpg,3223,1750,1,caribou,test
CAH_1_90_2017.jpg,3224,1822,1,caribou,test
CAH_1_90_2017.jpg,3171,1843,1,caribou,test
CAH_1_90_2017.jpg,3285,1931,1,caribou,test
CAH_1_90_2017.jpg,3344,1910,1,caribou,test
CAH_1_90_2017.jpg,3322,1990,1,caribou,test
CAH_1_90_2017.jpg,3567,1988,1,caribou,test
CAH_1_90_2017.jpg,3626,1981,1,caribou,test
CAH_1_90_2017.jpg,3719,1997,1,caribou,test
CAH_1_90_2017.jpg,3695,1934,1,caribou,test
CAH_1_90_2017.jpg,3707,1880,1,caribou,test
CAH_1_90_2017.jpg,3730,1832,1,caribou,test
CAH_1_90_2017.jpg,3702,1831,1,caribou,test
CAH_1_90_2017.jpg,3767,1904,1,caribou,test
CAH_1_90_2017.jpg,3680,1670,1,caribou,test
CAH_1_90_2017.jpg,3515,1576,1,caribou,test
CAH_1_90_2017.jpg,3602,1601,1,caribou,test
CAH_1_90_2017.jpg,3846,1666,1,caribou,test
CAH_1_90_2017.jpg,3866,1657,1,caribou,test
CAH_1_90_2017.jpg,3942,1700,1,caribou,test
CAH_1_90_2017.jpg,3820,1536,1,caribou,test
CAH_1_90_2017.jpg,3858,1501,1,caribou,test
CAH_1_90_2017.jpg,3786,1485,1,caribou,test
CAH_1_90_2017.jpg,3666,1455,1,caribou,test
CAH_1_90_2017.jpg,3961,1455,1,caribou,test
CAH_1_90_2017.jpg,3926,1365,1,caribou,test
CAH_1_90_2017.jpg,4324,1559,1,caribou,test
CAH_1_90_2017.jpg,4303,1572,1,caribou,test
CAH_1_90_2017.jpg,4369,1373,1,caribou,test
CAH_1_90_2017.jpg,4457,1366,1,caribou,test
CAH_1_90_2017.jpg,4444,1348,1,caribou,test
CAH_1_90_2017.jpg,4578,1352,1,caribou,test
CAH_1_90_2017.jpg,4630,1443,1,caribou,test
CAH_1_90_2017.jpg,4627,1367,1,caribou,test
CAH_1_90_2017.jpg,4605,1469,1,caribou,test
CAH_1_90_2017.jpg,4600,1594,1,caribou,test
CAH_1_90_2017.jpg,4586,1642,1,caribou,test
CAH_1_90_2017.jpg,4520,1667,1,caribou,test
CAH_1_90_2017.jpg,4640,1698,1,caribou,test
CAH_1_90_2017.jpg,4669,1658,1,caribou,test
CAH_1_90_2017.jpg,4687,1275,1,caribou,test
CAH_1_90_2017.jpg,4706,1307,1,caribou,test
CAH_1_90_2017.jpg,4925,1353,1,caribou,test
CAH_1_90_2017.jpg,4902,1352,1,caribou,test
CAH_1_90_2017.jpg,5001,1369,1,caribou,test
CAH_1_90_2017.jpg,4971,1386,1,caribou,test
CAH_1_90_2017.jpg,4916,1406,1,caribou,test
CAH_1_90_2017.jpg,4898,1433,1,caribou,test
CAH_1_90_2017.jpg,5025,1436,1,caribou,test
CAH_1_90_2017.jpg,4990,1560,1,caribou,test
CAH_1_90_2017.jpg,4854,1498,1,caribou,test
CAH_1_90_2017.jpg,4777,1621,1,caribou,test
CAH_1_90_2017.jpg,4790,1648,1,caribou,test
CAH_1_90_2017.jpg,4957,1666,1,caribou,test
CAH_1_90_2017.jpg,4963,1693,1,caribou,test
CAH_1_90_2017.jpg,5255,1430,1,caribou,test
CAH_1_90_2017.jpg,5224,1438,1,caribou,test
CAH_1_90_2017.jpg,5417,1327,1,caribou,test
CAH_1_90_2017.jpg,5500,1356,1,caribou,test
CAH_1_90_2017.jpg,5361,1522,1,caribou,test
CAH_1_90_2017.jpg,5373,1504,1,caribou,test
CAH_1_90_2017.jpg,5208,1580,1,caribou,test
CAH_1_90_2017.jpg,5233,1599,1,caribou,test
CAH_1_90_2017.jpg,5193,1638,1,caribou,test
CAH_1_90_2017.jpg,5192,1655,1,caribou,test
CAH_1_90_2017.jpg,5244,1684,1,caribou,test
CAH_1_90_2017.jpg,5220,1696,1,caribou,test
CAH_1_90_2017.jpg,5138,1707,1,caribou,test
CAH_1_90_2017.jpg,5281,1720,1,caribou,test
CAH_1_90_2017.jpg,5302,1721,1,caribou,test
CAH_1_90_2017.jpg,5376,1656,1,caribou,test
CAH_1_90_2017.jpg,5345,1638,1,caribou,test
CAH_1_90_2017.jpg,5443,1600,1,caribou,test
CAH_1_90_2017.jpg,5518,1616,1,caribou,test
CAH_1_90_2017.jpg,5515,1509,1,caribou,test
CAH_1_90_2017.jpg,5560,1523,1,caribou,test
CAH_1_90_2017.jpg,5622,1449,1,caribou,test
CAH_1_90_2017.jpg,5654,1446,1,caribou,test
CAH_1_90_2017.jpg,5623,1516,1,caribou,test
CAH_1_90_2017.jpg,5634,1628,1,caribou,test
CAH_1_90_2017.jpg,5664,1562,1,caribou,test
CAH_1_90_2017.jpg,5731,1550,1,caribou,test
CAH_1_90_2017.jpg,5721,1492,1,caribou,test
CAH_1_90_2017.jpg,5786,1516,1,caribou,test
CAH_1_90_2017.jpg,5754,1422,1,caribou,test
CAH_1_90_2017.jpg,5786,1418,1,caribou,test
CAH_1_90_2017.jpg,5768,1364,1,caribou,test
CAH_1_90_2017.jpg,5743,1337,1,caribou,test
CAH_1_90_2017.jpg,5753,1658,1,caribou,test
CAH_1_90_2017.jpg,5784,1681,1,caribou,test
CAH_1_90_2017.jpg,5678,1714,1,caribou,test
CAH_1_90_2017.jpg,5541,1710,1,caribou,test
CAH_1_90_2017.jpg,5527,1728,1,caribou,test
CAH_1_90_2017.jpg,5521,1750,1,caribou,test
CAH_1_90_2017.jpg,5595,1752,1,caribou,test
CAH_1_90_2017.jpg,5623,1744,1,caribou,test
CAH_1_90_2017.jpg,5783,1726,1,caribou,test
CAH_1_90_2017.jpg,5892,1769,1,caribou,test
CAH_1_90_2017.jpg,5832,1656,1,caribou,test
