images,binary,empty_count,non_empty_count
CAH_1_90_2017_59.jpg,0,1,0
CAH_1_90_2017_60.jpg,0,1,0
CAH_1_90_2017_76.jpg,0,1,0
CAH_1_90_2017_77.jpg,0,1,0
CAH_1_90_2017_78.jpg,0,1,0
CAH_1_90_2017_79.jpg,0,1,0
CAH_1_90_2017_80.jpg,0,1,0
CAH_1_90_2017_81.jpg,0,1,0
CAH_1_90_2017_82.jpg,0,1,0
CAH_1_90_2017_83.jpg,0,1,0
CAH_1_90_2017_84.jpg,0,1,0
CAH_1_90_2017_91.jpg,0,1,0
CAH_1_90_2017_92.jpg,0,1,0
CAH_1_90_2017_107.jpg,0,1,0
CAH_1_90_2017_108.jpg,0,1,0
CAH_1_90_2017_109.jpg,0,1,0
CAH_1_90_2017_110.jpg,0,1,0
CAH_1_90_2017_111.jpg,0,1,0
CAH_1_90_2017_112.jpg,0,1,0
CAH_1_90_2017_113.jpg,0,1,0
CAH_1_90_2017_114.jpg,0,1,0
CAH_1_90_2017_115.jpg,0,1,0
CAH_1_90_2017_116.jpg,0,1,0
CAH_1_90_2017_117.jpg,0,1,0
CAH_1_90_2017_118.jpg,0,1,0
CAH_1_90_2017_138.jpg,0,1,0
CAH_1_90_2017_139.jpg,0,1,0
CAH_1_90_2017_140.jpg,0,1,0
CAH_1_90_2017_141.jpg,0,1,0
CAH_1_90_2017_142.jpg,0,1,0
CAH_1_90_2017_143.jpg,0,1,0
CAH_1_90_2017_144.jpg,0,1,0
CAH_1_90_2017_145.jpg,0,1,0
CAH_1_90_2017_146.jpg,0,1,0
CAH_1_90_2017_147.jpg,0,1,0
CAH_1_90_2017_148.jpg,0,1,0
CAH_1_90_2017_149.jpg,0,1,0
CAH_1_90_2017_150.jpg,0,1,0
CAH_1_90_2017_151.jpg,0,1,0
CAH_1_90_2017_152.jpg,0,1,0
CAH_1_90_2017_170.jpg,1,0,1
CAH_1_90_2017_171.jpg,1,0,1
CAH_1_90_2017_172.jpg,0,1,0
CAH_1_90_2017_173.jpg,0,1,0
CAH_1_90_2017_174.jpg,0,1,0
CAH_1_90_2017_175.jpg,0,1,0
CAH_1_90_2017_176.jpg,0,1,0
CAH_1_90_2017_177.jpg,0,1,0
CAH_1_90_2017_178.jpg,0,1,0
CAH_1_90_2017_179.jpg,0,1,0
CAH_1_90_2017_180.jpg,0,1,0
CAH_1_90_2017_181.jpg,0,1,0
CAH_1_90_2017_182.jpg,0,1,0
CAH_1_90_2017_183.jpg,0,1,0
CAH_1_90_2017_184.jpg,0,1,0
CAH_1_90_2017_185.jpg,0,1,0
CAH_1_90_2017_203.jpg,0,1,0
CAH_1_90_2017_204.jpg,0,1,0
CAH_1_90_2017_205.jpg,0,1,0
CAH_1_90_2017_206.jpg,0,1,0
CAH_1_90_2017_207.jpg,0,1,0
CAH_1_90_2017_208.jpg,0,1,0
CAH_1_90_2017_209.jpg,0,1,0
CAH_1_90_2017_210.jpg,0,1,0
CAH_1_90_2017_211.jpg,0,1,0
CAH_1_90_2017_212.jpg,0,1,0
CAH_1_90_2017_213.jpg,0,1,0
